isbn,summary,rating
0439219477,eleven-year-old max silver aka,5
0749003235,fulfilling lifelong dream christopher west escapes china solo western tourists travelling train bus boat bicycle,8
1854307592,it hot sunny day big mouse digging garden he asks little mouse little mouse busy dreaming the dream involves daisies clover snowy white feathers what - big mouse,7
0818403950,ben loy member chinese-american community new york city finds arranged marriage mei oi chinese girl danger seduction local gambler,8
0747557853,saleh omar furniture-shop owner house owner husband father now asylum seeker when meets latif voluntary refugee small english seaside town begins unravelling story begun long ago,5
0590898000,bat 6an annual softball game rivalrous teams sixthgrade girlsexplodes catastrophically 1948 prejudice surrounding girls quotdifferentquot reprint,8
0066238471,quotwe plant bomb old lady zaller39s classroom,7
0802769853,while asleep marsha working all-night doughnut shop phil driving taxi dr kim emergency room hospital pursuing night jobs,10
0896592413,shows decades women39s footwear illustrated popular american fashion magazine,8
156718278X,eleven powerful life exercises show master strong subtle forces determine life choices destiny,7
006623607X,when well-intentioned lie appears contributed man39s suicide terpin39s resolve act speak truth heart far-reaching consequences,8
0934672423,the author describes accident made paraplegic explains adjusted handicap recounts thousand hundred mile journey wheelchair alaska washington dc,6
0060153970,the librarians elite group american intelligence specialists headed harry dunn dilemma release crucial information us russia approach nuclear,5
0688167411,seeking retribution outraged friends -- poor cotton farmers -- form secret society hell-at-the-breech punish townspeople believe responsible,7
1414026811,genesis one abel is missing old testament abel39s murder set southern mesopotamia purported location garden eden 5000 bc world39s oldest civilization beginning bloom,10
0440472016,eleanor aquitaine39s life unfolded persons reminisce waiting king henry ii join heaven,10
1568990294,describes chipmunk gathers stores food prepare winter,10
1556434715,a guide health diet alternative medicine natural food presentation teaches readers apply chinese medicine five-element theory contemporary diet treat illness nervous disorders food choices,10
0310248566,this hilarious collection real-life quotadventures growing olderquot designed make women laugh opens god39s poignant touch laughter tears,8
0385495676,a breakneck autobiography the adventurist blasts continents spans decades hard-core living dispatches mayhem adventure exotic locales survival formidable odds memories pivotal events,5
1586606336,four romances hawaiian hideaway,8
0525939342,offers accounts strange illnesses medical detectives found,5
0517888521,argues ancient structures giza older originally discusses mysterious underground chamber recently detected beneath sphinx,9
0393048608,todd39s assured voice haunt readers stories tellssuch druggist brought starlings america wanted landscape feature bird mentioned shakespearewill forever change,7
1572971479,in 1864 33000 yankee prisoners suffer horrors imprisonment confederate prison andersonville,5
000712614X,new love relationships author book year man boy,8
0333233808,this haunting shame redemption story lise fanshawe prostitute brothel manager murderer prisoner finally catholic order dedicated serving marginalized society,8
0809492660,when retired wizard summoned brighten dreary kingdom gray finds colorful solution holes pages highlight colors give clues happen,7
0595229891,unfortunately conservative royals share optimism henry robert overcome political conspiracies centuries traditions bow thunderous applause,10
